id,creationdate,score,viewcount,title,answercount,commentcount,favoritecount,quest_name,quest_rep,ans_name,ans_rep
"27709433","2014-12-30 16:59:28","4","1686","Why does a pandas Series of DataFrame mean fail, but sum does not, and how to make it work","2","2","","Мати Тернер","2291","unutbu","558951"
"27313647","2014-12-05 10:20:47","6","11719","Merging two pandas dataframes results in ""duplicate"" columns","3","4","2","larslovlie","87","EdChum","181404"
"27551019","2014-12-18 16:14:28","0","83","removing ticklabels python","1","0","","Nicole Goebel","175","lanenok","1898"
"26983026","2014-11-17 22:17:23","0","41","Adding up all columns with multiindex on axis 0","1","2","","tvandenbrande","168","Paul H","31911"
"27379051","2014-12-09 12:32:36","0","29","New columns with day and month one day later than existing day and month, and offset by one row","1","3","","Jamie Bull","6049","",""
"27183894","2014-11-28 07:31:31","0","412","Python, Pandas Dataframe get the index back after a group by","1","0","","woshitom","819","",""
"27224563","2014-12-01 08:44:59","1","266","Python, reorganize the columns in a Pandas DataFrame","0","2","","woshitom","819","",""
"27118549","2014-11-25 03:52:43","0","96","group by in pandas DataFrame","1","2","","woshitom","819","unutbu","558951"
"27418482","2014-12-11 08:36:16","1","66","Keep the highest results after a rolling function but without intersecting windows","0","1","","Rutger Kassies","29722","",""
"27151425","2014-11-26 14:18:10","3","1209","Rate of change over last n hours using pandas timeseries","1","7","3","cjbayesian","72","",""
"26973803","2014-11-17 13:28:59","1","1487","""AttributeError: 'float' object has no attribute 'all'"" when using ""where"" method from Pandas","2","1","","Raniere Silva","843","filmor","20337"
"27294137","2014-12-04 12:29:29","0","414","Find max value in row and fill new column with that columns name using Pandas?","1","0","1","mattiasostmar","346","behzad.nouri","40267"
"27298178","2014-12-04 15:48:35","24","22764","Concatenate strings from several rows using Pandas groupby","3","0","11","mattiasostmar","346","EdChum","181404"
"27109160","2014-11-24 16:11:20","1","5987","Comparing row values in pandas dataframe","3","0","1","s_boardman","173","s_boardman","173"
"27595477","2014-12-22 01:16:21","0","53","Drop contradicting duplicates from a pandas dataframe","1","0","","Hady Elsahar","1177","behzad.nouri","40267"
"27664589","2014-12-27 05:13:36","3","2129","Python Pandas Matplotlib Plot Colored by type value defined in single column","2","0","2","Docuemada","720","Joe Kington","184309"
"26998780","2014-11-18 16:10:49","0","272","programmatically add pandas DataFrame name to columns","1","4","","Bryan","1824","",""
"27004842","2014-11-18 21:55:51","0","36","Get elements of Series B not in A","1","0","","Chuck Carlson","464","Paul H","31911"
"26941029","2014-11-15 00:23:34","1","52","Efficient way to add to a series without duplicates","1","0","","Chuck Carlson","464","HYRY","65950"
"27161245","2014-11-27 00:33:00","1","136","Pytables Undo vs Pandas hdf5 write","0","2","","Chuck Carlson","464","",""
"27222271","2014-12-01 05:34:53","1","318","How to specify min_itemsize for an index column","0","2","","Chuck Carlson","464","",""
"27388400","2014-12-09 20:38:38","2","2727","How to ""pretty print"" a python pandas DatetimeIndex","1","0","","maschu","622","Paul H","31911"
"26897536","2014-11-12 22:05:29","5","3096","Python Pandas drop columns based on max value of column","1","1","","professorDante","1715","Adam Hughes","4831"
"27502406","2014-12-16 10:26:26","0","1489","Convert Pandas DatetimeIndex to fractional day of year","2","0","","Fred S","613","Jeff","80147"
"27579285","2014-12-20 10:28:53","2","10909","Remove row with all NaN from DataFrame in pandas","2","1","1","aerokite","6601","unutbu","558951"
"27597610","2014-12-22 06:34:05","0","77","How can I convert list to DataFrame, where items of list will act as column in DataFrame?","1","0","","aerokite","6601","lazy1","8301"
"27581942","2014-12-20 16:02:46","1","341","How can I get back real value from cumulative sum in pandas","2","0","","aerokite","6601","behzad.nouri","40267"
"27582056","2014-12-20 16:18:46","0","80","How to split DataFrame using some constraint?","1","3","","aerokite","6601","DSM","213450"
"27590796","2014-12-21 15:26:56","1","297","How can i make Dataframe for classification from movie review dataset?","1","1","","aerokite","6601","",""
"27488080","2014-12-15 15:59:19","30","44534","Python pandas - filter rows after groupby","3","4","12","jirinovo","625","Paul H","31911"
"27535246","2014-12-17 21:35:37","2","425","Pandas - plot events with unequal interval","1","0","1","Alex Chekunkov","474","nitin","3638"
"27264542","2014-12-03 05:46:52","4","1821","Get Row and Column Names (argmax) for max entry in pandas dataframe","1","0","","kush","21","",""
"26917840","2014-11-13 20:31:33","0","1414","How to select column names in python pandas by dataframe values?","2","4","","user1942586","87","elyase","24434"
"26918462","2014-11-13 21:10:02","0","3119","pandas ImportError: cannot import name hashtable on Mac OS X","2","6","","Zaphod","91","abarnert","256683"
"26964993","2014-11-17 03:20:34","4","2493","Pandas data frame to dictionary of lists","2","0","","Abi K","193","unutbu","558951"
"26940681","2014-11-14 23:42:12","0","94","Calculate time difference between alternating time stamp with a wrinkle (Python Pandas)","1","0","","chungsangh","148","",""
"26975299","2014-11-17 14:49:48","0","527","splitting pandas dataframe - np.array_split error","1","5","","yemu","5746","yemu","5746"
"27515320","2014-12-16 22:40:53","1","444","pandas if conditions met assign values to two variables","1","0","","Chet Meinzer","632","HYRY","65950"
"27525846","2014-12-17 12:38:47","1","40","understand functions that operate on whole array in groupby aggregation","1","0","","NoIdeaHowToFixThis","1679","behzad.nouri","40267"
"26909781","2014-11-13 13:15:49","1","1445","Drop level from one specific column","1","0","","NoIdeaHowToFixThis","1679","user1827356","4316"
"26908480","2014-11-13 12:02:55","0","269","bin data depending on values of a separate column","1","0","","NoIdeaHowToFixThis","1679","",""
"27424821","2014-12-11 14:09:08","1","122","Process an entire column from a DataFrameGroupby","1","6","","NoIdeaHowToFixThis","1679","Rutger Kassies","29722"
"27421256","2014-12-11 11:00:06","3","3471","Re-index dataframe by new range of dates","1","4","","Gianluca","2451","joris","64901"
"27473604","2014-12-14 20:17:48","0","1859","Use existing columns as index","1","0","","Gianluca","2451","unutbu","558951"
"27615882","2014-12-23 07:28:20","3","428","""maximum recursion depth exceeded"" when subclassing pandas.Index","1","0","0","shx2","41427","",""
"27722658","2014-12-31 14:48:21","1","3590","Set max string length in pandas","3","0","1","bcollins","1572","Ali Faizan","113"
"27412375","2014-12-10 22:53:49","0","47","Re-assemble many csvs using pandas","0","4","","bcollins","1572","",""
"27368265","2014-12-08 22:34:45","6","952","Convert freq string to DateOffset in pandas","1","0","","user2123288","452","joris","64901"
"27555510","2014-12-18 20:54:10","1","271","Python Pandas read_csv issue","1","4","","Flash","353","acushner","5638"
"27136249","2014-11-25 20:39:19","1","1166","How to use Python (preferably pandas) to scrape data from Javascript table?","1","0","1","joelostblom","9537","Ryan","2056"
"26897098","2014-11-12 21:39:17","-1","4067","Pandas calculating age from a date","3","3","","Dave","1173","Tomasz Słota","26"
"27554036","2014-12-18 19:15:42","1","1144","python csv module read csv split by comma but ignore the comma inside double or single quotes","1","6","","JudyJiang","557","",""
"27432384","2014-12-11 21:08:08","0","98","Column comparison & column copying","3","0","","scagnetti","544","EdChum","181404"
"27006581","2014-11-19 00:06:10","0","630","Plotting phase changes in matplotlib/pandas","2","0","","user2229838","75","",""
"27030558","2014-11-20 02:11:27","0","97","Disconnect (or re-color) lines at specific data points in pandas/matplotlib","0","3","","user2229838","75","",""
"27362176","2014-12-08 16:15:42","3","687","pandas indexing error with seaborn","0","1","0","sedavidw","4496","",""
"27305451","2014-12-04 22:32:34","1","657","Index contains duplicate entries after drop_duplicates called","1","3","","sedavidw","4496","joris","64901"
"27514153","2014-12-16 21:23:00","2","999","Grab all but one element in pandas series","1","0","","sedavidw","4496","unutbu","558951"
"27515266","2014-12-16 22:36:53","3","243","Creating pandas dataframe from series changes indexes","2","7","1","sedavidw","4496","aus_lacy","3247"
"26916360","2014-11-13 18:58:29","3","847","How to Partition Pandas DataFrame using DateTime","1","1","2","vishnubob","38","DSM","213450"
"27011119","2014-11-19 07:17:24","0","796","Pandas increment time series by one minute","1","0","","Chandra","154","",""
"27717776","2014-12-31 07:31:09","5","1688","Lazy loading csv with pandas","1","1","","Amrith Krishna","1102","Kdawg","120"
"27217563","2014-11-30 19:58:04","0","83","Pandas apply with argument that varies by row","2","2","","Nate","1015","Korem","6413"
"27364432","2014-12-08 18:25:14","1","1158","where condition with inner join in pandas","2","0","","0nir","535","chrisb","24796"
"27512843","2014-12-16 19:57:18","0","971","Concat float with string in pandas","1","1","","0nir","535","fred","3973"
"27239063","2014-12-01 23:09:06","2","5971","How to find the number of the day in a year based on the actual dates using Pandas?","2","0","","roland","338","behzad.nouri","40267"
"27005833","2014-11-18 23:04:35","2","1332","Python how to split a data frame into two equal sized groups based on unique customer IDs?","1","0","","roland","338","Daniel Velkov","18706"
"27084056","2014-11-23 00:12:02","1","133","How to copy unique keys and values from another dictionary in Python","1","0","","roland","338","DSM","213450"
"27117006","2014-11-25 00:53:09","0","92","Pandas DataFrame Display Without Dimensions","1","0","","Michael","3782","unutbu","558951"
"26977076","2014-11-17 16:21:12","77","117382","pandas unique values multiple columns","9","0","27","user2333196","1371","Alex Riley","82148"
"27430045","2014-12-11 18:36:54","1","34","what can't I group a DataFrame by every column","1","0","","piRSquared","158412","Jamie Bull","6049"
"27358594","2014-12-08 12:59:44","0","562","pandas python: concet/merge/join 2 dfs on index","1","0","","Boosted_d16","3214","unutbu","558951"
"26972961","2014-11-17 12:41:14","0","1702","Python Pandas: why does np.round() rounds 14.50 down to 14?","4","1","1","Boosted_d16","3214","Clyde","91"
"26911475","2014-11-13 14:43:00","0","1696","pandas python: access row by case insensitive label","1","0","","Boosted_d16","3214","chrisb","24796"
"27168746","2014-11-27 10:47:53","2","771","python pandas: case insensitive drop column","2","3","","Boosted_d16","3214","EdChum","181404"
"27150972","2014-11-26 13:54:06","10","6645","Plotting dataframe raises error of ordinal value must be >= 1","2","5","3","David Michael Gang","2891","",""
"27637825","2014-12-24 13:40:17","0","83","Variable visibility issue with Pandas and IPython","1","2","","Vitaly Isaev","2377","Karthik V","964"
"27365601","2014-12-08 19:43:11","3","1947","How to label the bars of a stacked bar plot from a pandas DataFrame?","0","4","","Fabian Heller","90","",""
"26911426","2014-11-13 14:40:35","1","150","Python Pandas: Eliminate a row from a dataframe if a value in a any preceding row in a groupby meets a certain criteria","2","0","","IcemanBerlin","789","user1827356","4316"
"27680186","2014-12-28 20:13:45","1","126","Python Pandas Indexing Reform","1","0","","Kevin Bell","162","DSM","213450"
"26901111","2014-11-13 04:00:38","0","359","Extracting hours from a csv with pandas","2","0","","meto","1031","DSM","213450"
"26911973","2014-11-13 15:04:43","4","7246","Pandas: plotting two histograms on the same plot","2","0","1","meto","1031","rustil","96"
"26932682","2014-11-14 14:53:44","5","3573","Pandas: add crosstab totals","3","0","","meto","1031","joris","64901"
"27049472","2014-11-20 20:59:36","0","187","Convert timezone of multiple columns in a pandas DataFrame according to a third column?","1","0","1","dmb","760","Jeff","80147"
"27042575","2014-11-20 14:53:39","2","6331","Extracting hour, date and month from a pandas (python) DataFrame object","1","0","1","Duna","370","",""
"27103044","2014-11-24 10:49:56","10","15781","Converting datetime string to datetime in numpy (python)","1","0","2","Duna","370","atomh33ls","12488"
"27471215","2014-12-14 16:13:31","0","2763","Iterating a Pandas dataframe over 'n' next rows","1","5","","franco_b","186","ErikR","43631"
"27504479","2014-12-16 12:15:43","0","1377","Pandas sorting dataframe on the basis of other column value","1","0","","franco_b","186","Primer","6436"
"27173577","2014-11-27 15:00:11","0","602","how to make pandas.to_datetime convert large years in Python (Pandas)?","0","7","","Hanan Shteingart","2468","",""
"27185946","2014-11-28 09:50:57","0","189","Data entry to pandas data frame variable","0","8","","user2458377","1","",""
"26975089","2014-11-17 14:38:49","7","2999","Making the labels of the scatterplot vertical and horizontal in Pandas","2","1","","Jack Twain","2315","",""
"27667759","2014-12-27 13:35:22","65","67589","Is .ix() always better than .loc() and .iloc() since it is faster and supports integer and label access?","1","3","19","megashigger","2877","Anzel","13101"
"27637281","2014-12-24 12:53:54","28","22419","What are Python pandas equivalents for R functions like str(), summary(), and head()?","7","1","15","megashigger","2877","omer sagy","139"
"27439023","2014-12-12 07:45:03","19","7687","Pandas Groupby Agg Function Does Not Reduce","2","6","3","Woody Pride","6210","",""
"27134284","2014-11-25 18:42:46","0","40","Get Pandas DataFrame entry by index along with subsequent N rows","1","1","","ignorantcity","21","EdChum","181404"
"27155129","2014-11-26 17:14:45","3","1600","Split pandas Series rows containing multiline strings into separate rows","1","0","","Dirk","2631","Matti John","10842"
"27408306","2014-12-10 18:31:28","0","588","Select rows and subrows in pandas multiindex dataframe by condition","1","0","","Dirk","2631","elyase","24434"
"27225636","2014-12-01 09:49:39","7","8170","How to create mosaic plot from Pandas dataframe with Statsmodels library?","2","0","3","Dirk","2631","Primer","6436"
"27300070","2014-12-04 17:20:14","5","14547","Use Pandas string method 'contains' on a Series containing lists of strings","1","0","1","Dirk","2631","Roman Pekar","71857"
"27503851","2014-12-16 11:42:26","3","2280","Read hierarchical (tree-like) XML into a pandas dataframe, preserving hierarchy","1","0","3","Dirk","2631","Dirk","2631"
"27307838","2014-12-05 02:34:33","2","2529","How do I use pandas' rolling_std to consider two columns in its observation?","2","0","","Jerome Montino","11383","unutbu","558951"
"27240982","2014-12-02 02:39:09","3","9822","ValueError when using pandas.read_json","2","1","","ehacinom","1585","learn2day","565"
"27062652","2014-11-21 13:34:51","12","9633","pandas rolling sum of last five minutes","1","0","7","Sajith Dilshan","1100","unutbu","558951"
"27452921","2014-12-12 22:12:12","0","57","Pandas appending Series to DataFrame to write to a file","1","1","","bischoffingston","327","paulsef11","445"
"27556502","2014-12-18 22:04:07","2","423","Making custom classes xlsxwriter friendly","1","4","","MTrenfield","175","Joran Beasley","73896"
"27574946","2014-12-19 22:46:11","0","32","Convert Variable Name to String in Function Python","0","2","","tapzx2","314","",""
"27677066","2014-12-28 13:56:44","0","2248","OneHotEncoder TypeError: no supported conversion for types: (dtype('float64'), dtype('O'))","0","3","","Himateja Madala","115","",""
"27517805","2014-12-17 03:22:57","1","562","Matrix with results of function f(x,y) in Python/numpy/pandas","3","2","","Toby","13","pv.","23642"
"27276972","2014-12-03 16:38:15","0","60","Error when importing module in main Python installation: module is called from an inexistent venv Python","1","3","","Jaqo","134","Jaqo","134"
"27220465","2014-12-01 01:18:03","0","334","Pandas dataframe to list of tuples","1","0","0","Scott Davis","433","unutbu","558951"
"26923962","2014-11-14 06:07:46","-1","580","Sorting Pandas Dataframe by Category","1","4","","Scott Davis","433","",""
"27314372","2014-12-05 10:59:15","1","399","Changing rows at random in pandas","1","0","","Peadar Coyle","601","EdChum","181404"
"26899356","2014-11-13 00:34:51","1","348","Misaligned columns in Pandas dataframe from pandas.ExcelFile import","1","2","","Alex Woolford","2501","",""
"27443111","2014-12-12 11:53:05","1","513","Pandas: Difference with first element of the group","1","0","","Rafael","308","behzad.nouri","40267"
"27468892","2014-12-14 11:35:15","2","4388","Pandas get_dummies to output dtype integer/bool instead of float","2","0","1","queise","845","queise","845"
"27715744","2014-12-31 03:26:08","5","334","How to reduce a data with the longest string under pandas framework?","1","0","","Wen Hsiao","331","falsetru","250841"
"27700895","2014-12-30 06:53:56","0","30","Trouble matching and setting values from multiple dataframes","1","1","","Adam Pitchie","54","John Zwinck","154267"
"27520332","2014-12-17 07:31:09","1","711","Remove trailing whitespaces from CSV","1","3","","Adam Pitchie","54","filmor","20337"
"27575823","2014-12-20 00:35:03","0","91","Breaking down large dataset into organized index","2","6","","Adam Pitchie","54","HYRY","65950"
"27454325","2014-12-13 00:44:44","2","474","Trouble optimizing python interpolation script","1","0","1","Adam Pitchie","54","unutbu","558951"
"27415491","2014-12-11 04:42:17","1","233","Creating new variables based on two columns as index one column as new variable names python pandas or R","1","0","","wolfsatthedoor","1637","akrun","415697"
"27003175","2014-11-18 20:13:51","2","291","What is the fastest way to get a groups name by key using pandas?","1","3","","wolfsatthedoor","1637","",""
"27003430","2014-11-18 20:29:02","2","971","Parallelizing apply function in pandas python. worked on groupby","0","1","","wolfsatthedoor","1637","",""
"27572897","2014-12-19 19:44:17","1","48","python making a new list from two lists, second list says how many times to repeat the elements in the first list","4","0","","wolfsatthedoor","1637","",""
"27592456","2014-12-21 18:32:24","29","30000","Floor or ceiling of a pandas series in python?","4","0","5","wolfsatthedoor","1637","Alex Riley","82148"
"27592906","2014-12-21 19:26:05","2","296","When is the computational cost of applying a function convex?","1","1","","wolfsatthedoor","1637","unutbu","558951"
"27498316","2014-12-16 05:45:02","1","834","Python Pandas: Selecting previous row of matching row","1","0","1","ConnectedSystems","647","Steve","106"
"27523619","2014-12-17 10:38:32","0","129","Pandas evaluate counts of multiple values in a DataFrame","1","1","","Fabio Lamanna","8381","steboc","743"
"27464394","2014-12-13 22:38:10","1","671","Find points in cells through pandas dataframes of coordinates","1","0","2","Fabio Lamanna","8381","Bob Haffner","3797"
"27462337","2014-12-13 18:42:52","4","4436","How to show pandas data on web page with d3 style graphs?","1","1","2","mike","77","",""
"26981669","2014-11-17 20:46:17","2","472","Pandas: Select rows where a number of strings appear more than once","1","4","","ATMA","463","acushner","5638"
"26920383","2014-11-13 23:26:41","0","347","pandas dataframe transformation partial sums","1","0","","Mike","739","exp1orer","5206"
"27071272","2014-11-21 22:13:58","0","163","pandas multiindex selection with ranges","1","1","","Mike","739","Primer","6436"
"27110294","2014-11-24 17:11:26","1","3676","Convert string to integer pandas dataframe index","1","1","1","Mike","739","joris","64901"
"27044039","2014-11-20 16:02:47","1","104","unstack ""multi-indexed"" column| in pandas","2","0","","Mike","739","leo","151"
"27097015","2014-11-24 02:27:12","3","13076","Plot smooth curves of Pandas Series data","3","2","1","Alaa Ali","436","Alaa Ali","436"
"26933385","2014-11-14 15:28:56","2","2344","Join/Merge two pandas dataframes and filling","1","0","2","azuric","757","chrisb","24796"
"27012151","2014-11-19 08:31:39","27","19551","forward fill specific columns in pandas dataframe","3","0","4","azuric","757","Hennep","707"
"27020312","2014-11-19 15:14:36","10","17631","Drop row in pandas dataframe if any value in the row equals zero","2","0","1","azuric","757","acushner","5638"
"27428954","2014-12-11 17:33:12","1","763","Drop row if any column value does not a obey a condition in pandas","1","1","","azuric","757","fred","3973"
"27302220","2014-12-04 19:20:25","3","2227","pandas pivot_table percentile / quantile","1","0","2","Chris","499","chrisb","24796"
"26897078","2014-11-12 21:38:30","2","1014","pandas.read_json with Boolean and None","1","10","","Chris","499","",""
"27416031","2014-12-11 05:34:32","2","4759","Pandas read_fwf not Loading Entire Content of File","1","0","","eroma934","69","Marcin","27824"
"27384653","2014-12-09 17:06:16","0","1217","How to properly insert NULL timestamps to postgres using pandas","0","3","","arinarmo","70","",""
"27445062","2014-12-12 13:48:55","0","174","Python Lambda groupby to function and Stop Iteration","1","0","","Erich","354","",""
"27241795","2014-12-02 04:18:42","1","973","Fill missing dates by group in pandas","1","0","1","Erich","354","Marius","33067"
"27219916","2014-12-01 00:13:08","3","138","New column with column name from max column by index pandas","1","1","","Erich","354","behzad.nouri","40267"
"27231985","2014-12-01 15:47:18","1","656","create new column from conditional statement without mask pandas","2","0","","Erich","354","Hennep","707"
"26946946","2014-11-15 14:40:25","0","80","imported csv to dataframe objects not recognized","2","6","","Erich","354","",""
"27020216","2014-11-19 15:10:12","6","8835","import csv with different number of columns per row using Pandas","3","3","2","Erich","354","Bob Haffner","3797"
"26977476","2014-11-17 16:41:23","1","1111","How to pass index to function Python Pandas","1","0","","Erich","354","shx2","41427"
"26965452","2014-11-17 04:18:06","1","40","find previous max index in data frame with conditional statement","1","0","","Erich","354","Andy Hayden","189035"
"27053809","2014-11-21 03:53:11","2","1276","mutate with lag in Pandas DataFrame","1","2","","Erich","354","joris","64901"
"27140860","2014-11-26 03:30:37","10","18425","count occurrences of number by column in pandas data frame","2","0","3","Erich","354","Daniel Velkov","18706"
"27113772","2014-11-24 20:40:59","0","577","Iterate through data frame to generate random number in python","1","0","","Erich","354","unutbu","558951"
"27220940","2014-12-01 02:41:47","0","222","Keep only sentences with a single word in Pandas DataFrame","3","0","","jeremy radcliff","376","Bob Haffner","3797"
"26965246","2014-11-17 03:52:51","2","163","setting levels apriori when using factorize in Pandas to cover missing cases","1","1","","Matt O'Brien","4420","Marius","33067"
"26961805","2014-11-16 20:39:44","0","507","Accessing years within a dataframe in Pandas","2","0","","Matt O'Brien","4420","",""
"26920164","2014-11-13 23:07:21","6","10419","dateutil.tz package apparently missing when using Pandas?","1","0","2","Matt O'Brien","4420","Matt O'Brien","4420"
"26921651","2014-11-14 01:47:18","40","60123","How to delete the last row of data of a pandas dataframe","5","1","8","Matt O'Brien","4420","",""
"27074469","2014-11-22 05:40:04","2","160","Memory leak in python pandas reshuffling index","1","0","","Leo","148","Jeff","80147"
"27121833","2014-11-25 08:28:46","0","1107","Pandas: moving sum over time window with condition","1","0","","Alexis Eggermont","1558","",""
"27559757","2014-12-19 04:31:21","4","708","Group By operation for large dataset","2","2","1","Alexis Eggermont","1558","JD Long","36875"
"27612760","2014-12-23 01:04:37","1","90","How to construct a data structure dealing with closely interactive data","2","3","","Vanson","9","",""
"27188111","2014-11-28 11:54:33","0","247","Indexing a dataframe by date and trouble when using reset_index","2","0","","paulchen","201","",""
"27079249","2014-11-22 15:47:57","3","5739","pd.corrwith on pandas dataframes with different column names","2","0","","themachinist","675","",""
"27061268","2014-11-21 12:20:04","2","613","Python: creating a covariance matrix from lists","1","0","","Chaos","93","Alex Riley","82148"
"27239660","2014-12-02 00:04:55","2","2102","Pandas Python - Create dummy variables for multiple conditions","1","0","1","acmyers","46","Marius","33067"
"27566571","2014-12-19 12:49:48","3","80","pandas hierarchical indexing unique values","1","3","","hovo","637","behzad.nouri","40267"
"27711001","2014-12-30 18:58:44","1","5577","Pandas's .to_string(index=True) not following documentation","3","0","1","Anton","1712","",""
"27413302","2014-12-11 00:20:32","0","63","Merging columns from two Pandas dataframes and showing the source for each row","3","0","","helgridly","58","",""
"27432048","2014-12-11 20:43:55","3","1315","merge data frames with duplicated indices","2","0","","user6396","571","Roman Pekar","71857"
"27183000","2014-11-28 06:20:39","2","1976","pandas tz_convert: difference among EST, US/Eastern and America/New_York","2","1","","user6396","571","Frank Chen","46"
"27556377","2014-12-18 21:53:44","4","4875","Pandas: combine data frames of different sizes","2","1","1","Anastasia","354","EdChum","181404"
"26938827","2014-11-14 21:04:25","12","3618","Column Order in Pandas Groupby Agg Function","2","3","1","slaw","1553","",""
"27018570","2014-11-19 13:52:56","3","203","Matplotlib Fill Missing Tic Labels","2","2","","slaw","1553","Ajean","4015"
"27145527","2014-11-26 09:30:52","0","767","take a join of two csv files over a common column in python","1","3","1","user2966197","861","",""
"27150415","2014-11-26 13:24:41","0","50","form a list of list by filtering columns of panda.merge output in python","1","2","","user2966197","861","",""
"27573949","2014-12-19 21:12:11","0","150","Updating a non rectangular subset of values in a pandas dataframe","2","0","","user2967637","31","",""
"27305324","2014-12-04 22:23:41","1","224","Pandas comparison with variable number of columns","1","0","","Luke","1657","joris","64901"
"27152987","2014-11-26 15:31:19","0","301","Applying function to pandas DataFrame column gives numpy error","3","0","","itjcms18","886","Alex Riley","82148"
"26986655","2014-11-18 04:35:09","1","1784","changing height (feet and inches) to an integer in python pandas","2","1","","itjcms18","886","Duke","171"
"27063516","2014-11-21 14:23:26","1","192","Dataframe columns from Dataframe rows in Pandas","1","0","","Artturi Björk","966","unutbu","558951"
"27233246","2014-12-01 16:51:57","0","185","Adding columns to a dataframe where all other columns are periods","1","2","","Artturi Björk","966","",""
"27630229","2014-12-24 01:12:19","0","504","How to plot beautifully the segmentation of time series (pandas dataframe)","1","0","","Hello lad","4373","aus_lacy","3247"
"27097925","2014-11-24 04:35:27","3","1588","TypeError: read_hdf() takes exactly 2 arguments (1 given)","2","0","","Asif Rehan","365","EdChum","181404"
"27564671","2014-12-19 11:02:05","0","43","True X/Y plot for a pandas series","1","6","","Moose","133","Ffisegydd","29462"
"27505278","2014-12-16 13:02:08","3","2531","Applying functions to a pandas DataFrame gives Value Error (just one argument)","1","1","2","Moose","133","behzad.nouri","40267"
"26964705","2014-11-17 02:42:17","0","108","Artifact when plotting multiindex pandas dataframe","1","5","","dan_g","907","unutbu","558951"
"27624926","2014-12-23 17:08:19","1","123","What is the effective way to have a pivot-table having pandas dataset columns as its rows?","1","0","","fabraz","25","DSM","213450"
"27634328","2014-12-24 09:10:52","1","765","How to reindex a multi-index pandas dataframe?","1","0","","fabraz","25","Roman Pekar","71857"
"27193757","2014-11-28 17:49:47","0","736","JSON - Data Manipulation in Python","0","5","","pmbaumgartner","330","",""
"27335092","2014-12-06 18:42:56","0","111","Need to fix output from Pandas data frame","1","0","1","Thomas_","162","lanenok","1898"
"26980578","2014-11-17 19:38:45","1","760","Not getting 0 index from pandas value_counts()","1","0","","Yogesh Rane","10","",""
"27163830","2014-11-27 05:43:15","15","12450","ipython notebook pandas max allowable columns","3","0","9","yoshiserry","4173","Jakob","11713"
"27350226","2014-12-08 01:51:41","3","9738","how to make the text size of the x and y axis labels and the title on matplotlib and prettyplotlib graphs bigger","1","0","3","yoshiserry","4173","João Paulo","1892"
"27349341","2014-12-07 23:53:24","0","1336","how to display the x axis labels in seaborn data visualisation library on a vertical plane rather than horizontal","1","1","1","yoshiserry","4173","",""
"27393471","2014-12-10 04:41:20","-1","287","position matplotlib label above the subplot","1","0","","yoshiserry","4173","",""
"27390949","2014-12-09 23:42:41","0","887","Color data items in a pandas dataframe based on value","2","2","","yoshiserry","4173","",""
"27179585","2014-11-27 22:42:44","0","391","creating multiple pandas dataframes based on a list of values and querying using the OR operator","0","3","","yoshiserry","4173","",""
"27180423","2014-11-28 00:34:58","1","199","graphing with matplotlib python and pandas","1","0","","yoshiserry","4173","elyase","24434"
"27181093","2014-11-28 02:29:50","4","8438","subplot with pandas dataframes","1","0","1","yoshiserry","4173","",""
"27179082","2014-11-27 21:46:39","1","2598","sort pandas dataframe of month names in correct order","2","0","","yoshiserry","4173","",""
"27240900","2014-12-02 02:29:03","0","1044","Line graph using the COL parameter","0","5","","yoshiserry","4173","",""
"27307816","2014-12-05 02:30:59","0","282","grids of graphs in matplotlib","0","4","","yoshiserry","4173","",""
"27306373","2014-12-04 23:48:23","0","1417","how to stop seaborn visualisation sorting the values on the X axis of a bar chart","2","0","","yoshiserry","4173","Olga Botvinnik","880"
"27284460","2014-12-04 00:53:41","0","3244","Getting unwanted order when sorting Categorical data in a pandas dataframe","1","5","","yoshiserry","4173","Jeff","80147"
"27241930","2014-12-02 04:34:08","1","2670","how to make a pandas dataframe column into a datetime object showing just the date to correctly sort","1","0","","yoshiserry","4173","YS-L","9749"
"27241253","2014-12-02 03:14:35","10","21640","print the unique values in every column in a pandas dataframe","5","1","1","yoshiserry","4173","",""
"27258276","2014-12-02 20:25:31","0","215","creating multiple dataframes which contain subsets of an orginal pandas dataframe","1","0","","yoshiserry","4173","unutbu","558951"
"27259562","2014-12-02 21:44:22","1","606","slice pandas dataframe by column showing all except the column provided","1","0","","yoshiserry","4173","Roman Pekar","71857"
"27260339","2014-12-02 22:34:33","0","1024","sorting rows in a pandas dataframe in a way which is not alphabetical","2","2","","yoshiserry","4173","Jeff","80147"
"27263331","2014-12-03 03:52:42","0","393","seaborn pandas factorplot substituting variables in a for loop","0","5","","yoshiserry","4173","",""
"27557658","2014-12-18 23:41:24","2","2991","pandas pd.ExcelWriter and xlrd to output python dataframe as excel file","1","3","1","yoshiserry","4173","",""
"26949493","2014-11-15 18:56:32","1","52","python pandas overwriting the timestamps","1","1","","user3103646","13","Paul H","31911"
"27463154","2014-12-13 20:11:44","3","912","Pairwise correlation","1","0","1","svenkatesh","541","behzad.nouri","40267"
"27247043","2014-12-02 10:25:37","1","371","how to keep pandas.DataFrame column as pandas.DataFrame and not pandas.Series","0","3","","comte","837","",""
"27141286","2014-11-26 04:21:47","1","102","How to flag consecutive occurrences across dates in a pandas dataframe","0","1","","user3150079","131","",""
